Unnamed: 0,CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
13603,3107114,No,80.81,628.0,75.0,4.95,0.0,0.0,23.0,-1.7,9.3,0.3,62.3,0.0,0.3,127.8,48.7,12.7,275.0,51.3,9.7,0.0,10.0,24,1,1,LAXLAG949,1.0,1.0,703.0,32.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2,Suburban,Other,No
13604,3107126,No,59.88,595.0,50.0,1.73,0.0,0.0,124.0,-1.4,1.3,7.0,48.0,2.3,0.0,175.4,12.3,40.7,100.3,177.0,8.3,0.0,4.7,20,2,2,SANSAN210,3.0,3.0,317.0,46.0,0.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,80,No,3,Suburban,Other,Yes
13605,3107130,No,107.19,1451.0,60.0,0.74,141.0,0.2,136.0,13.0,28.3,4.0,186.3,8.3,0.3,459.9,64.3,15.0,254.3,335.0,32.3,0.0,0.0,26,1,1,LAXCOR909,5.0,3.0,-1.0,46.0,20.0,Yes,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,1,2,No,0,130,No,7,Town,Other,Unknown
13606,3107134,Yes,30.41,52.0,40.0,0.74,0.0,0.0,-34.0,-0.4,1.3,0.0,6.3,0.7,0.0,6.6,4.7,1.3,14.3,13.7,1.3,0.0,0.0,24,2,2,LAXCDG310,1.0,1.0,703.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2,Other,Other,Unknown
13607,3107146,No,42.42,942.0,45.0,0.99,7.0,3.4,292.0,5.3,7.0,1.0,31.7,2.7,0.0,21.4,9.3,0.0,42.0,40.0,8.0,0.0,0.3,20,1,1,APCSIL301,2.0,2.0,192.0,48.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,6,No,0,30,No,6,Other,Professional,No
13608,3107150,No,63.38,330.0,30.0,0.25,80.0,0.0,86.0,6.2,5.3,0.3,15.7,1.0,0.0,68.6,8.0,4.3,47.7,21.3,5.7,0.0,0.7,20,2,2,SFROAK510,1.0,1.0,594.0,60.0,52.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,3,Other,Professional,Yes
13609,3107158,No,90.59,541.0,38.0,1.49,37.0,0.0,51.0,-50.5,8.0,6.3,26.0,2.3,0.3,101.1,48.0,32.0,222.3,41.7,14.3,0.0,1.7,26,3,2,MIADEL561,3.0,3.0,61.0,32.0,32.0,Yes,No,Yes,No,No,Known,No,Yes,No,No,Yes,Yes,1,1,No,No,0,9,No,0,100,Yes,2,Suburban,Professional,Yes
13610,3107170,No,34.99,108.0,35.0,0.0,0.0,0.0,12.0,0.0,1.0,0.3,0.7,0.0,0.0,12.0,3.3,2.0,14.3,1.3,1.3,0.0,0.0,22,1,1,SEAEVE425,1.0,1.0,656.0,32.0,32.0,No,No,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,2,Other,Other,Yes
13611,3107174,No,30.34,304.0,40.0,0.0,1.0,0.0,-67.0,-0.4,6.0,2.7,39.0,7.0,0.0,90.3,17.7,0.3,57.0,16.0,8.7,0.0,0.0,26,1,1,FLNLAK941,1.0,1.0,763.0,40.0,42.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2,Other,Other,Yes
13612,3107178,No,76.47,756.0,85.0,1.49,0.0,0.0,-355.0,2.5,7.3,0.3,40.0,0.0,0.0,264.2,14.3,0.3,78.7,26.3,7.7,0.0,0.3,24,1,1,NYCNEW201,1.0,1.0,702.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,2,Other,Other,Unknown
13613,3107182,No,86.65,650.0,50.0,0.0,93.0,0.0,-158.0,-36.6,5.0,20.3,27.7,0.0,2.7,139.0,91.7,12.0,208.0,103.7,25.3,0.0,2.0,22,1,1,KCYWIC316,2.0,2.0,102.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,6,Other,Other,Unknown
13614,3107190,No,47.5,202.0,50.0,0.0,0.0,0.0,-82.0,0.0,5.0,0.0,30.3,4.3,0.0,42.0,7.0,0.0,29.3,65.7,5.0,0.0,1.3,22,1,1,PHICHC215,3.0,2.0,573.0,58.0,56.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,7,No,0,150,No,5,Suburban,Professional,Unknown
13615,3107226,No,84.82,503.0,79.0,3.46,0.0,0.2,-110.0,-77.9,5.0,5.0,9.3,0.0,0.7,87.9,14.3,0.0,108.3,37.0,10.0,0.0,0.3,24,1,1,CHICHI773,1.0,1.0,702.0,30.0,0.0,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,Yes,0,1,No,0,Unknown,No,2,Other,Student,No
13616,3107234,No,68.36,142.0,67.0,0.0,0.0,0.9,-45.0,0.9,1.3,0.7,1.3,0.0,0.0,17.4,3.3,4.3,32.0,7.7,2.0,0.0,0.0,26,2,2,OHIAKR330,2.0,2.0,382.0,46.0,46.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,9,No,0,60,No,2,Suburban,Professional,Yes
13617,3107242,Yes,53.7,64.0,50.0,0.0,0.0,0.0,-26.0,-0.4,2.7,0.7,5.7,0.7,0.0,12.8,1.3,4.0,8.3,7.0,3.3,0.0,0.0,20,2,2,KCYKCK913,2.0,2.0,388.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,80,No,2,Suburban,Other,Unknown
13618,3107246,No,60.71,852.0,60.0,0.74,33.0,0.0,258.0,23.1,35.0,11.7,135.7,4.0,0.0,108.8,37.3,2.7,132.3,202.0,46.7,0.0,2.3,24,1,1,HOUHOU281,3.0,2.0,315.0,88.0,0.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,130,No,4,Rural,Other,No
13619,3107250,No,64.99,1034.0,50.0,0.0,38.0,0.0,104.0,33.8,9.7,10.3,57.0,11.0,0.0,141.9,34.3,0.3,119.7,125.0,20.0,0.0,3.7,24,1,1,CHINBK847,1.0,1.0,702.0,30.0,0.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2,Suburban,Other,Unknown
13620,3107262,No,31.26,68.0,30.0,0.0,0.0,0.9,16.0,-1.8,1.3,0.3,2.0,0.0,0.3,29.4,7.7,0.7,18.0,5.0,1.7,0.0,0.0,20,2,2,APCBAL410,2.0,2.0,6.0,52.0,52.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,0,10,No,1,Suburban,Other,Yes
13621,3107266,No,35.28,173.0,44.0,1.24,2.0,0.0,-91.0,2.6,1.3,0.0,10.7,0.0,0.0,42.2,10.7,1.3,32.0,18.7,1.3,0.0,0.7,20,1,1,SFRSFR415,1.0,1.0,594.0,40.0,24.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2,Other,Other,Unknown
13622,3107274,No,59.46,800.0,57.0,3.22,28.0,0.0,-798.0,-116.5,3.0,22.0,66.7,1.7,0.0,145.3,12.0,10.0,256.0,82.3,25.0,0.0,3.7,20,2,1,HOUHOU281,2.0,2.0,135.0,52.0,46.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,10,No,6,Suburban,Other,Yes
13623,3107282,No,62.45,623.0,55.0,1.24,80.0,0.6,223.0,-18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,3,2,HOUHOU281,3.0,2.0,350.0,52.0,48.0,No,No,Yes,Yes,Yes,Known,No,No,Yes,No,No,Yes,0,0,No,No,0,6,No,0,200,No,3,Other,Other,Unknown
13624,3107286,No,61.77,1638.0,60.0,0.0,18.0,3.0,62.0,23.2,10.0,2.3,84.7,3.7,0.0,84.0,35.0,3.0,128.7,192.0,12.3,0.0,5.0,24,1,1,NEVLVS702,4.0,3.0,37.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,80,No,4,Suburban,Other,Unknown
13625,3107290,Yes,50.45,279.0,50.0,0.0,0.0,0.0,-63.0,-0.4,4.7,12.0,18.0,0.0,0.0,5.1,14.7,1.0,79.0,36.7,16.7,0.0,0.0,20,1,1,OHIMED330,2.0,2.0,311.0,34.0,28.0,No,Yes,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,1,6,No,0,150,No,3,Town,Other,Yes
13626,3107298,No,60.24,394.0,26.0,2.48,56.0,0.0,-351.0,-87.7,9.7,1.3,32.3,0.7,0.0,62.0,36.0,1.0,86.7,60.7,11.0,0.0,0.0,22,1,1,NYCBRO917,2.0,2.0,96.0,20.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,2,No,0,30,No,2,Other,Other,No
13627,3107306,No,23.24,2.0,20.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,2,2,APCFCH703,1.0,1.0,702.0,52.0,54.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,3,Suburban,Professional,Yes
13628,3107310,No,74.24,443.0,30.0,1.98,121.0,0.0,229.0,66.9,6.0,0.3,18.7,0.3,0.3,40.1,29.3,7.7,140.3,37.3,6.3,0.0,1.3,24,2,2,ATLATL678,2.0,2.0,383.0,34.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,1,8,No,0,30,No,2,Suburban,Other,Unknown
13629,3107318,Yes,56.65,247.0,45.0,1.49,36.0,0.6,-247.0,-11.6,7.3,0.0,11.3,0.0,0.7,44.7,23.0,3.3,85.3,26.3,7.3,0.0,0.0,20,2,2,BOSBOS978,2.0,2.0,297.0,32.0,32.0,No,Yes,Yes,No,No,Known,Yes,Yes,Yes,No,No,Yes,0,0,No,No,0,7,No,0,150,No,2,Town,Other,Yes
13630,3107322,No,68.62,1034.0,60.0,11.63,125.0,0.0,-247.0,-7.7,29.0,3.7,76.3,0.0,1.0,152.4,151.0,35.7,182.7,196.3,32.7,0.0,0.0,20,1,1,APCWAS202,2.0,2.0,119.0,30.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,4,No,0,30,No,5,Other,Self,No
13631,3107330,No,87.23,338.0,48.0,1.73,0.0,9.7,-20.0,-12.1,4.0,6.7,34.0,19.3,0.0,28.4,9.3,0.0,56.7,92.3,10.7,0.0,0.0,20,1,1,DALDAL214,4.0,3.0,51.0,38.0,0.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,1,1,No,No,0,3,No,0,10,Yes,5,Other,Other,No
13632,3107354,No,86.47,744.0,61.0,0.5,28.0,0.0,154.0,5.7,0.7,3.7,52.7,5.3,0.0,201.3,29.7,8.3,155.0,87.7,4.3,0.0,1.3,26,3,2,HOUHOU281,5.0,4.0,21.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,1,0,No,0,200,No,5,Other,Other,Unknown
13633,3107366,No,53.69,110.0,30.0,0.0,43.0,0.3,-50.0,-22.7,0.7,2.7,18.0,0.0,0.0,32.7,7.0,1.3,25.0,13.7,3.3,0.0,0.0,24,1,1,NMXELP915,2.0,2.0,65.0,68.0,66.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,30,No,2,Other,Professional,Yes
13634,3107374,Yes,38.57,142.0,30.0,0.25,21.0,0.0,18.0,0.8,1.3,0.3,16.0,0.0,0.3,4.5,0.3,0.0,22.0,32.0,1.7,0.0,0.0,24,1,1,APCBAL410,1.0,1.0,702.0,42.0,52.0,No,Yes,Yes,Yes,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,1,Other,Other,Yes
13635,3107378,No,32.78,52.0,32.0,0.0,0.0,0.0,3.0,-0.3,0.7,5.3,2.3,0.0,0.0,9.4,8.3,5.0,17.3,8.3,6.0,0.0,0.0,20,2,2,CHICHI773,1.0,1.0,594.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,2,Other,Other,Unknown
13636,3107386,No,54.13,594.0,60.0,2.48,0.0,0.3,222.0,0.6,2.3,7.3,128.7,2.0,0.0,62.7,36.7,2.7,122.0,60.7,9.7,0.0,0.3,20,2,2,KCYTOP913,3.0,1.0,385.0,54.0,46.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,2,No,0,10,No,4,Other,Professional,Yes
13637,3107394,No,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,1,1,NEVLVS702,2.0,2.0,435.0,30.0,68.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,1,1,No,No,0,6,No,0,60,Yes,2,Suburban,Professional,Unknown
13638,3107398,Yes,50.56,80.0,50.0,0.0,0.0,0.0,-61.0,0.0,1.3,0.0,1.0,0.7,0.3,19.8,5.0,1.0,12.3,13.3,1.3,0.0,0.7,22,1,1,SFROAK510,2.0,2.0,636.0,26.0,0.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,8,No,0,60,No,2,Other,Other,Unknown
13639,3107402,No,30.39,210.0,30.0,0.0,1.0,0.0,34.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,1,1,OKCTUL918,5.0,2.0,109.0,36.0,34.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,1,6,No,0,150,No,2,Other,Retired,Yes
13640,3107406,No,53.91,316.0,30.0,0.0,58.0,0.0,232.0,60.9,0.3,0.7,3.7,0.0,0.3,26.6,3.7,0.0,19.7,17.3,1.0,0.0,0.0,20,1,1,ATLNOR678,2.0,2.0,166.0,38.0,32.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,150,No,2,Suburban,Other,Unknown
13641,3107410,No,55.18,309.0,30.0,0.5,67.0,3.2,-34.0,-20.1,1.0,0.3,5.3,0.0,0.0,45.1,2.3,0.0,47.7,31.7,1.3,0.0,0.0,24,1,1,MILMIL414,3.0,3.0,218.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,30,No,2,Suburban,Other,Unknown
13642,3107418,No,35.16,123.0,45.0,0.0,0.0,0.2,-11.0,0.5,2.7,0.0,3.3,0.0,0.0,7.6,2.0,0.0,15.0,8.7,2.7,0.0,0.0,22,1,1,ATLATL678,1.0,1.0,656.0,52.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,4,Suburban,Other,Unknown
13643,3107422,Yes,15.56,293.0,10.0,0.0,10.0,0.0,-70.0,1.8,3.3,0.0,22.3,0.7,0.0,56.7,16.3,7.0,58.3,17.7,4.0,0.0,0.7,20,3,2,SFROAK925,2.0,2.0,179.0,48.0,46.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,2,No,1,10,No,2,Other,Other,No
13644,3107430,Yes,35.39,286.0,35.0,0.0,0.0,0.0,228.0,8.7,0.3,3.3,38.7,0.0,0.0,48.0,20.0,4.7,81.0,46.0,3.7,0.0,1.0,24,2,1,SANCRP512,3.0,3.0,519.0,54.0,54.0,No,Yes,Yes,Yes,Yes,Known,No,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,80,No,2,Town,Professional,Yes
13645,3107438,No,53.65,264.0,50.0,0.5,0.0,5.2,180.0,5.5,2.7,0.0,8.7,0.0,0.0,45.3,2.7,0.0,31.0,37.0,2.7,0.0,0.7,20,2,1,DETPON248,3.0,2.0,280.0,28.0,0.0,No,No,No,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,0,No,0,100,No,1,Other,Other,No
13646,3107458,Yes,77.98,1029.0,51.0,0.5,82.0,0.0,43.0,-14.3,1.3,3.7,18.3,1.0,1.0,157.4,9.3,4.3,60.7,59.0,5.0,0.0,0.3,20,1,1,DALDAL214,1.0,1.0,594.0,48.0,46.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,3,Suburban,Crafts,Yes
13647,3107462,No,30.64,453.0,30.0,0.0,0.0,0.0,109.0,1.0,3.3,0.0,35.0,1.7,0.0,30.2,8.0,0.0,73.7,74.3,3.3,0.0,0.0,26,1,1,NYCWHI914,2.0,2.0,606.0,58.0,58.0,No,Yes,No,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,4,No,0,30,No,2,Suburban,Other,No
13648,3107478,Yes,32.98,20.0,30.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.7,0.0,0.0,10.8,1.3,0.7,5.3,2.7,0.0,0.0,0.0,26,2,2,KCYKCM816,1.0,1.0,763.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2,Other,Other,Unknown
13649,3107482,Yes,15.0,53.0,10.0,0.0,5.0,0.0,12.0,10.0,0.7,0.0,1.3,0.0,0.0,21.9,0.0,2.3,17.7,2.7,0.7,0.0,0.3,24,2,1,DALFTW817,2.0,2.0,587.0,30.0,28.0,No,No,No,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,30,No,2,Suburban,Other,Yes
13650,3107502,Yes,76.55,629.0,70.0,1.73,40.0,6.3,-588.0,-19.1,27.3,3.0,19.0,0.0,0.0,463.7,71.7,26.7,129.0,90.0,30.3,0.0,0.0,26,2,2,SANCRP512,1.0,1.0,763.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2,Suburban,Other,Unknown
13651,3107510,No,51.2,340.0,42.0,0.74,0.0,4.6,16.0,1.7,1.7,1.0,6.0,0.0,0.0,87.0,14.7,19.0,68.0,30.3,2.7,0.0,0.3,20,2,2,DALDAL214,1.0,1.0,594.0,36.0,38.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2,Suburban,Other,Yes
13652,3107522,No,30.77,27.0,30.0,0.0,0.0,0.8,-11.0,-0.4,0.7,0.7,2.0,0.0,0.0,0.3,0.0,0.0,3.3,3.3,1.3,0.0,0.0,24,4,4,MINMIN612,1.0,1.0,702.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,6,Suburban,Other,Unknown
13653,3107534,Yes,68.03,751.0,50.0,2.72,11.0,0.0,173.0,25.8,9.7,0.0,55.3,2.3,1.3,222.0,23.3,1.7,184.0,99.7,9.7,0.0,4.7,20,2,2,NEVSDG619,3.0,3.0,187.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,150,No,1,Other,Other,Unknown
13654,3107538,Yes,9.59,63.0,10.0,0.0,0.0,0.0,29.0,-0.1,1.0,0.3,1.7,0.0,0.0,1.6,1.0,0.0,10.0,2.3,1.3,0.0,0.0,20,5,3,FLNCOC407,3.0,2.0,353.0,60.0,58.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,10,No,3,Suburban,Professional,Yes
13655,3107554,No,207.43,2388.0,200.0,6.19,0.0,0.0,-232.0,0.5,39.7,3.0,142.0,0.0,2.7,562.7,101.7,30.0,732.7,279.3,42.7,0.0,40.3,26,1,1,PHIARD610,2.0,2.0,249.0,50.0,48.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,1,5,No,0,30,No,2,Other,Other,Yes
13656,3107562,No,82.89,1011.0,50.0,0.0,16.0,0.0,156.0,8.9,15.3,2.0,30.0,0.3,0.0,230.9,48.7,11.3,198.3,94.7,17.3,0.0,0.3,20,1,1,NYCNEW201,1.0,1.0,593.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3,Other,Other,Unknown
13657,3107574,No,90.8,378.0,40.0,0.25,17.0,4.7,146.0,-37.4,6.3,3.0,17.0,0.7,0.0,44.8,39.7,7.0,100.0,41.3,9.3,0.0,0.0,24,1,1,MIAVER561,2.0,2.0,91.0,50.0,40.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,30,No,2,Town,Professional,Yes
13658,3107590,Yes,79.45,408.0,50.0,2.23,79.0,3.1,534.0,75.1,7.3,3.3,37.3,0.0,0.7,65.8,20.7,0.7,140.7,74.7,10.7,0.0,0.0,20,1,1,ATLNOR678,2.0,2.0,119.0,38.0,34.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,30,No,5,Rural,Professional,Yes
13659,3107594,No,41.29,220.0,45.0,0.0,18.0,0.0,-102.0,-6.3,24.0,5.3,34.0,0.0,0.0,41.3,52.3,2.0,49.3,37.7,29.3,0.0,1.0,26,1,1,APCBAL410,1.0,1.0,762.0,52.0,54.0,Yes,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2,Town,Crafts,Yes
13660,3107598,No,20.58,84.0,20.0,0.5,0.0,0.1,-16.0,-0.6,5.3,15.3,2.0,0.0,0.0,0.4,0.0,0.0,24.0,19.0,20.7,0.0,0.0,24,1,1,CHILAG708,1.0,1.0,701.0,42.0,38.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2,Other,Professional,Yes
13661,3107602,Yes,50.0,60.0,50.0,0.0,0.0,0.0,53.0,0.0,5.7,4.0,1.3,0.0,0.0,1.0,0.3,0.0,17.0,1.7,9.7,0.0,0.0,22,1,1,DALDAL214,1.0,1.0,655.0,52.0,52.0,Yes,No,No,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,2,Other,Professional,Yes
13662,3107614,No,19.99,43.0,20.0,0.0,0.0,0.0,-16.0,0.0,2.7,1.3,4.3,0.0,0.0,2.6,2.7,0.3,13.3,5.7,4.0,0.0,0.0,24,1,1,NYCNEW732,1.0,1.0,701.0,82.0,72.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2,Suburban,Other,Yes
13663,3107618,No,41.47,319.0,32.0,1.73,14.0,1.8,-80.0,3.3,6.0,0.7,6.3,0.0,1.3,50.9,21.3,4.3,107.0,18.3,6.7,0.0,1.0,26,2,2,NYCQUE917,1.0,1.0,762.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,2,Other,Other,Unknown
13664,3107622,No,95.94,532.0,64.0,0.99,0.0,0.0,-40.0,-45.5,4.0,7.3,34.7,0.3,0.0,54.1,65.0,2.0,105.3,76.7,11.3,0.0,0.0,20,1,1,ATLATL678,2.0,2.0,75.0,34.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,1,80,No,2,Suburban,Other,No
13665,3107634,No,76.53,76.0,80.0,0.25,0.0,0.3,-76.0,-0.5,1.3,1.0,11.3,0.0,0.0,0.0,0.7,0.0,19.7,6.0,2.3,0.0,0.0,26,2,2,DALDAL214,1.0,1.0,762.0,68.0,68.0,No,No,No,Yes,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2,Rural,Professional,Yes
13666,3107658,Yes,101.3,1441.0,88.0,3.22,0.0,1.2,569.0,4.9,8.0,0.7,53.3,1.3,0.0,409.6,32.7,2.7,195.3,175.3,8.7,0.0,0.7,24,1,1,LAXMON323,3.0,2.0,83.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,100,No,2,Other,Other,Unknown
13667,3107662,No,65.42,478.0,50.0,3.46,28.0,0.0,199.0,22.8,11.7,0.7,26.7,0.0,0.3,72.6,27.0,0.3,136.7,71.3,12.3,0.0,2.3,20,1,1,PHIJEN215,2.0,2.0,458.0,30.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,130,No,6,Other,Other,No
13668,3107666,No,29.77,162.0,30.0,0.0,0.0,0.0,-2.0,-1.8,2.0,0.7,7.0,1.3,0.0,0.0,0.7,0.0,13.0,8.7,2.7,0.0,0.0,20,2,1,PHXPHX602,1.0,1.0,593.0,0.0,0.0,No,No,No,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,7,No,0,Unknown,No,1,Suburban,Other,No
13669,3107670,No,42.62,202.0,30.0,2.97,26.0,0.0,55.0,6.9,0.3,2.3,6.0,0.0,0.0,20.8,4.3,0.0,38.0,9.7,2.7,0.0,0.0,26,1,1,FLNCLR813,1.0,1.0,762.0,50.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,5,No,0,Unknown,No,3,Suburban,Other,No
13670,3107674,No,75.53,351.0,69.0,1.98,26.0,0.0,0.0,-2.7,2.3,22.3,24.0,1.7,0.0,65.2,23.0,19.3,96.7,41.0,25.0,0.0,0.0,20,2,2,CHILAG708,5.0,3.0,118.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,40,No,5,Other,Other,Unknown
